metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1767024293,0.627400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024293,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024293,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024293,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024293,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024293,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024293,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024293,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024293,1910.027500,,,,,,,,,default,,,,,,,
iterations,1767024293,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024293,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024293,1.609900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024293,1.099100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024293,0.510800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024293,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024293,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024293,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024293,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024293,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024293,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024294,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024294,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024294,2892.334200,,,,,,,,,default,,,,,,,
iterations,1767024294,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024294,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024294,1.281600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024294,0.561800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024294,0.719800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024294,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024294,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024294,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024294,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024294,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024294,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024294,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024294,1842.021800,,,,,,,,,default,,,,,,,
iterations,1767024294,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024294,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024294,1.329100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024294,0.697600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024294,0.631500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024294,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024294,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024294,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024294,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024294,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024294,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024294,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024294,2054.009600,,,,,,,,,default,,,,,,,
iterations,1767024294,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024294,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024294,1.156000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024294,0.572000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024294,0.584000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024294,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024294,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024294,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024294,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024294,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024294,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024294,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024294,2074.260500,,,,,,,,,default,,,,,,,
iterations,1767024294,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024294,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024294,0.593600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024294,0.593600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024294,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024294,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024294,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024294,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024294,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024294,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024294,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024294,2156.649200,,,,,,,,,default,,,,,,,
iterations,1767024294,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024294,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024294,0.543900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024294,0.543900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024294,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024294,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024294,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024294,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024294,0.000000,,,,,,,,,default,,,,,,,
vus,1767024294,72.000000,,,,,,,,,,,,,,,,
vus_max,1767024294,100.000000,,,,,,,,,,,,,,,,
data_sent,1767024294,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024294,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024294,1403.897300,,,,,,,,,default,,,,,,,
iterations,1767024294,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024294,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024294,1.602700,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024294,0.878800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024294,0.723900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024294,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024294,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024294,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024294,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024294,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024294,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024294,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024294,2692.655500,,,,,,,,,default,,,,,,,
iterations,1767024294,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024294,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024294,1.591500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024294,1.591500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024294,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024294,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024294,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024294,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024294,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024294,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024294,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024294,1613.465500,,,,,,,,,default,,,,,,,
iterations,1767024294,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024294,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024294,1.464500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024294,1.464500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024294,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024294,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024294,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024294,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024294,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024294,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024294,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024294,1452.485900,,,,,,,,,default,,,,,,,
iterations,1767024294,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024294,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024294,0.385900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024294,0.385900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024294,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
